Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
31,0,-0.00572335,0.00502542,0.742138,-2677.92,-2857.11,1794.36,0.0170263,-0.0118207,1.60146,15.1477,9.20591,-4.05144
32,0,-0.00541032,0.00353528,0.740817,-2677.92,-2857.04,1794.48,0.0134506,-0.00956484,1.59866,15.5177,9.04653,-4.49453
33,0,-0.00653001,0.00577206,0.740688,-2677.67,-2856.84,1794.51,0.0126174,-0.00931348,1.59871,15.6207,9.07696,-4.5382
34,0,0.000561504,0.000728784,0.737133,-2677.63,-2856.67,1794.53,0.0166247,-0.0121837,1.60173,15.1412,8.9486,-3.96679
35,0,-0.00680651,0.00697867,0.734931,-2677.67,-2856.5,1794.55,0.0173948,-0.0115652,1.6015,15.0583,9.07357,-4.0086
36,0,-0.0070119,0.00720481,0.732715,-2677.49,-2856.33,1794.61,0.0169837,-0.0117514,1.60172,15.0972,9.00472,-4.00672
37,0,-0.00150883,0.00384917,0.730664,-2677.41,-2856.06,1794.45,0.0175806,-0.0121843,1.60153,15.0531,9.15885,-4.05923
38,0,-0.0165978,0.00979296,0.726544,-2676.66,-2855.73,1794.51,0.017395,-0.00963035,1.60115,15.3508,9.16537,-4.31333
39,0,-0.00310246,0.00299532,0.730762,-2677.22,-2855.87,1794.56,0.017445,-0.0120824,1.60161,15.0275,9.06215,-4.00416
40,0,-0.00524992,0.0103082,0.719766,-2677.36,-2855.47,1794.55,0.0166832,-0.0125075,1.60171,15.1896,9.03803,-3.98611
41,0,-0.0102846,-0.000372994,0.724765,-2676.67,-2855.32,1794.43,0.0167692,-0.0122741,1.60154,15.0324,8.95432,-3.99329
42,0,-0.00540063,0.00264218,0.72759,-2676.81,-2855.35,1794.44,0.0171183,-0.0124809,1.6015,15.1494,9.10524,-4.0177
43,0,-0.00573259,0.00312503,0.72687,-2676.92,-2855.2,1794.45,0.0166551,-0.0122272,1.60173,15.0765,9.04392,-4.05511
44,0,-0.00700155,0.00444983,0.726418,-2676.36,-2854.93,1794.4,0.0170558,-0.0122104,1.60146,15.1539,9.14262,-4.06585
45,0,-0.00619524,0.00297604,0.723666,-2676.38,-2854.8,1794.53,0.0171561,-0.0116066,1.60164,15.0693,9.06983,-4.02612
46,0,-0.00491011,0.00640558,0.723871,-2676.2,-2854.61,1794.45,0.0165317,-0.0128934,1.60163,15.1409,9.02819,-4.00123
47,0,-0.00592158,0.00410751,0.721261,-2676.2,-2854.46,1794.56,0.0167226,-0.0126283,1.60152,15.1112,8.99745,-4.01251
48,0,-0.00604034,0.00497076,0.71961,-2676.15,-2854.32,1794.4,0.0167487,-0.0121805,1.60138,15.0874,9.03493,-4.03695
49,0,-0.00734262,0.00519952,0.718832,-2675.93,-2854.13,1794.38,0.0172317,-0.0123883,1.60155,15.1229,9.11094,-4.00946
50,0,-0.0130941,0.00374126,0.714802,-2673.72,-2853.37,1794.5,0.0169977,-0.0124276,1.60159,15.0766,9.05862,-4.05375
51,0,-0.00772446,0.0063569,0.715705,-2675.6,-2853.77,1794.44,0.0167707,-0.0123056,1.60162,15.1533,9.09922,-4.02082
52,0,-0.00796606,0.00538135,0.714075,-2675.55,-2853.64,1794.44,0.0166499,-0.0125001,1.60146,15.1183,9.01249,-4.02176
53,0,-0.00805548,0.00619566,0.712298,-2675.57,-2853.46,1794.53,0.0172579,-0.0121832,1.60158,15.0701,9.01327,-3.97816
54,0,-0.00883673,0.00677799,0.710876,-2675.33,-2853.27,1794.39,0.0177507,-0.0121832,1.6016,15.0904,9.02905,-4.00203
55,0,-0.00979336,0.00730456,0.709243,-2675.24,-2853.05,1794.47,0.0170417,-0.0120939,1.60159,15.0719,9.07878,-4.00313
56,0,-0.0102817,0.00863313,0.708052,-2674.89,-2852.78,1794.37,0.0172572,-0.0117742,1.60152,15.152,9.1597,-4.05915
57,0,-0.011039,0.00787531,0.705459,-2674.96,-2852.66,1794.48,0.0168346,-0.0125123,1.60149,15.0671,9.06262,-3.99813
58,0,-0.0119373,0.0084332,0.705054,-2674.59,-2852.36,1794.48,0.0175495,-0.0123329,1.60157,15.1329,9.12281,-4.01587
59,0,-0.0108568,0.00914925,0.701268,-2674.65,-2852.23,1794.52,0.0168346,-0.0123146,1.60164,15.0709,8.9456,-4.00315
60,0,-0.0128813,0.00947676,0.700637,-2674.43,-2852.02,1794.51,0.016409,-0.0128436,1.60155,15.1377,9.03358,-3.99913
61,0,-0.0132321,0.00988049,0.69818,-2674.24,-2851.78,1794.51,0.0167701,-0.0120683,1.60152,15.0609,9.07948,-4.06277
62,0,-0.0148245,0.0106854,0.696768,-2674.02,-2851.49,1794.42,0.0160482,-0.0182673,1.6011,15.1695,9.19304,-4.13232
63,0,-0.0150009,0.0103647,0.695284,-2673.83,-2851.25,1794.45,0.0173122,-0.0131084,1.60183,15.1072,9.113,-4.02484
64,0,-0.0134609,0.0113256,0.69141,-2673.86,-2851.16,1794.5,0.0160415,-0.0184683,1.60125,15.1203,9.06824,-4.05027
65,0,-0.0140425,0.0117537,0.690534,-2673.55,-2850.93,1794.48,0.0170041,-0.0119159,1.60149,15.1538,9.03852,-3.97929
66,0,-0.014462,0.0112157,0.688487,-2673.5,-2850.8,1794.53,0.0169355,-0.0128853,1.60164,15.0436,8.95692,-3.99561
67,0,-0.0167877,0.0116893,0.688423,-2673.03,-2850.51,1794.51,0.0172684,-0.0121828,1.60154,15.1674,9.08559,-4.00422
68,0,-0.0163273,0.0119265,0.686673,-2673.05,-2850.39,1794.49,0.0171777,-0.0117409,1.60151,15.0827,9.10142,-4.05269
69,0,-0.0167472,0.012919,0.684815,-2672.71,-2850.18,1794.45,0.0171012,-0.0124974,1.60151,15.1138,9.1577,-4.09379
70,0,-0.0165155,0.0138312,0.682497,-2672.58,-2850.03,1794.55,0.0166339,-0.0153234,1.60215,14.9437,8.80059,-4.00076
71,0,-0.0165628,0.0127534,0.681319,-2672.39,-2849.96,1794.6,0.0167703,-0.0123086,1.60154,15.088,9.03262,-4.01682
72,0,-0.0165225,0.0140004,0.679039,-2672.3,-2849.84,1794.59,0.0164812,-0.0129127,1.60162,15.1714,9.00224,-3.9645
73,0,-0.0143703,0.00842116,0.675279,-2672.42,-2849.73,1794.81,0.0167327,-0.0122101,1.60156,15.0768,8.97977,-4.03424
74,0,-0.0194437,0.00750081,0.675956,-2671.82,-2849.57,1794.76,0.0165233,-0.0185876,1.60109,15.1531,9.16229,-4.09488
75,0,-0.0194093,0.00857424,0.674062,-2671.79,-2849.46,1794.76,0.0170248,-0.0121503,1.60158,15.0829,9.10602,-4.05743
76,0,-0.0202459,0.00813729,0.67312,-2671.37,-2849.28,1794.78,0.0174976,-0.0125408,1.60155,15.1059,9.1057,-4.01032
77,0,-0.0198359,0.00831859,0.670946,-2671.48,-2849.17,1794.84,0.0172,-0.01031,1.60121,15.3279,9.04684,-4.27641
78,0,-0.0181449,0.0142195,0.670387,-2671.46,-2849.03,1794.62,0.0167239,-0.0120448,1.6016,15.1269,9.0128,-3.99107
79,0,-0.0129432,0.00810588,0.665187,-2671.49,-2848.98,1795.04,0.0166838,-0.0117326,1.60145,15.1216,9.02931,-4.00588
80,0,-0.0172568,0.00601463,0.664764,-2671.15,-2848.92,1795.06,0.0172368,-0.0122646,1.60172,15.0372,9.0211,-4.00064
81,0,-0.0185249,0.00776048,0.663278,-2670.98,-2848.69,1794.98,0.0172513,-0.0115887,1.60166,15.1427,9.11274,-3.98818
82,0,-0.0169649,0.0124904,0.664557,-2671.07,-2848.52,1794.86,0.0172045,-0.0110572,1.60151,15.0249,9.07466,-4.02115
83,0,-0.0203246,0.0145323,0.662278,-2671.1,-2848.18,1794.6,0.019159,-0.0127812,1.6021,15.1251,9.11762,-3.85014
84,0,-0.0180302,0.0111382,0.661315,-2671.1,-2848.2,1794.91,0.0169035,-0.0122227,1.6018,15.0831,8.93809,-3.96192
85,0,-0.0193873,0.0127369,0.660563,-2670.94,-2847.96,1794.86,0.017117,-0.0120058,1.60166,15.1033,9.08448,-3.97921
86,0,-0.0192112,0.0121193,0.659207,-2670.92,-2847.87,1794.92,0.0171577,-0.0114322,1.60161,15.0538,8.99072,-3.97341
87,0,-0.0237156,0.0127767,0.658879,-2670.91,-2847.51,1794.69,0.0162163,-0.0183558,1.60123,15.1507,9.1609,-4.11319
88,0,-0.0241923,0.0141492,0.657542,-2670.86,-2847.3,1794.67,0.0158809,-0.0184236,1.60114,15.1983,9.18027,-4.09936
89,0,-0.0256316,0.0142956,0.656352,-2670.94,-2847.15,1794.72,0.0165551,-0.0126986,1.60161,15.1086,9.0276,-4.00043
90,0,-0.0248995,0.0132563,0.654908,-2670.73,-2846.96,1794.76,0.0158898,-0.0186378,1.60123,15.2074,9.09939,-4.03114
91,0,-0.0252077,0.0134408,0.653282,-2670.88,-2846.81,1794.84,0.0169234,-0.0120766,1.60162,15.0647,8.94797,-3.95911
92,0,-0.0370389,0.0132495,0.658719,-2671.06,-2846.88,1794.4,0.0169307,-0.0130363,1.60146,15.1234,9.07442,-3.98637
93,0,-0.0270293,0.0148012,0.651501,-2670.67,-2846.41,1794.77,0.0166318,-0.0125536,1.60148,15.1039,9.11213,-4.04192
94,0,-0.0277464,0.0141163,0.651838,-2670.43,-2846.21,1794.74,0.0169419,-0.0125471,1.60169,15.0997,9.10486,-4.02825
95,0,-0.0296897,0.013031,0.652444,-2670.32,-2846.02,1794.81,0.0172402,-0.0124533,1.60148,15.1288,9.16243,-4.00067
96,0,-0.0275431,0.0116144,0.650927,-2670.28,-2845.92,1794.9,0.0171685,-0.0122907,1.60149,15.0411,8.95431,-4.01273
97,0,-0.0258771,0.014589,0.651,-2669.51,-2845.71,1794.97,0.0163259,-0.0124399,1.60151,15.1787,9.05329,-3.96791
98,0,-0.0270882,0.0123067,0.649817,-2670.23,-2845.64,1794.91,0.0170182,-0.0119807,1.60154,15.0464,8.96667,-4.02847
99,0,-0.0288553,0.014365,0.649936,-2670.17,-2845.54,1794.72,0.0172574,-0.012216,1.60151,15.0388,9.12704,-4.0392
100,0,-0.0280026,0.0119177,0.650458,-2670.06,-2845.44,1794.79,0.016694,-0.0129659,1.60153,15.1338,9.06985,-4.01877
101,0,-0.0283658,0.0128404,0.650629,-2669.98,-2845.26,1794.72,0.017315,-0.0118663,1.60159,15.0607,9.11404,-4.04323
102,0,-0.0280086,0.0109289,0.650884,-2669.88,-2845.14,1794.79,0.0158374,-0.0184706,1.60113,15.2362,9.09022,-4.07499
103,0,-0.0261634,0.00912843,0.651497,-2669.95,-2845.13,1794.79,0.0166612,-0.0128485,1.60154,15.0035,8.96124,-4.0126
104,0,-0.0260389,0.0118223,0.653203,-2669.21,-2844.95,1794.76,0.0157953,-0.0184046,1.60117,15.2121,9.08309,-4.05179
105,0,-0.0249862,0.0113744,0.652835,-2669.86,-2844.92,1794.68,0.0171904,-0.0122438,1.60151,15.0806,9.04093,-4.02141
106,0,-0.0271133,0.0109333,0.655037,-2669.69,-2844.79,1794.62,0.0165702,-0.012693,1.60147,15.1532,9.18287,-4.0436
107,0,-0.0251293,0.00870057,0.65636,-2669.62,-2844.71,1794.63,0.0169651,-0.0119187,1.60161,15.0687,9.08911,-4.04589
108,0,-0.0251489,0.00165523,0.655122,-2669.46,-2844.72,1794.9,0.0172623,-0.0133476,1.60166,15.1051,9.07806,-3.97637
109,0,-0.0251042,0.000113274,0.656739,-2669.4,-2844.71,1794.8,0.0155317,-0.0183277,1.60113,15.1832,9.07407,-4.10127
110,0,-0.0229451,0.00747649,0.66007,-2669.58,-2844.66,1794.64,0.0169011,-0.0111795,1.60163,15.0439,8.95886,-4.00029
111,0,-0.0233646,0.00780711,0.662,-2669.3,-2844.48,1794.44,0.016717,-0.0127174,1.60156,15.1643,9.10489,-3.99925
112,0,-0.0224928,0.00670256,0.663344,-2669.5,-2844.5,1794.43,0.0169743,-0.0122549,1.60154,15.0476,9.05543,-4.04017
113,0,-0.0229541,0.00663487,0.666826,-2669.19,-2844.27,1794.35,0.0171148,-0.0121445,1.6015,15.1124,9.17323,-4.04076
114,0,-0.0193165,0.00719732,0.667003,-2669.56,-2844.22,1794.36,0.0167246,-0.0118161,1.60179,15.1075,9.02009,-3.97263
115,0,-0.0191602,0.00731578,0.668307,-2669.48,-2844.02,1794.31,0.0169957,-0.0126453,1.60165,15.0946,9.05723,-3.97461
116,0,-0.0207984,0.00484826,0.671348,-2669.13,-2843.95,1794.29,0.0165268,-0.0129637,1.60152,15.1416,9.02112,-3.97164
117,0,-0.0209768,0.00761043,0.673431,-2669.03,-2843.85,1794.15,0.0173047,-0.0121393,1.60161,15.0662,9.02995,-3.98949
118,0,-0.0201811,0.0069348,0.677391,-2668.81,-2843.58,1794.09,0.0172345,-0.0115703,1.60148,15.0761,9.10641,-4.01387
119,0,-0.0223418,-0.000647871,0.675616,-2668.75,-2843.57,1794.21,0.0162119,-0.0184813,1.60122,15.1538,9.13238,-4.09924
120,0,-0.0200963,0.0073395,0.681822,-2668.67,-2843.29,1793.93,0.0168509,-0.0133813,1.60145,15.0921,9.1206,-4.02658
121,0,-0.0215067,-0.0017616,0.680533,-2668.48,-2843.2,1794.22,0.0169664,-0.0123229,1.6017,15.1231,9.01465,-3.96998
122,0,-0.0211479,-0.00185943,0.681981,-2668.61,-2843.07,1794.11,0.0167946,-0.0120355,1.60172,15.1076,8.97823,-3.96375
123,0,-0.0227848,-0.00392198,0.680135,-2668.83,-2842.99,1794.1,0.0167226,-0.0129488,1.60171,15.1339,9.03349,-3.99378
124,0,-0.0208464,0.000315568,0.68592,-2668.02,-2842.7,1793.88,0.0168132,-0.0127366,1.60163,15.0185,9.04305,-4.02903
125,0,-0.0211393,0.00630967,0.689187,-2668.26,-2842.34,1793.66,0.0164697,-0.0132908,1.60153,15.1365,9.13559,-4.0478
126,0,-0.0211668,0.00438603,0.691635,-2668.14,-2842.14,1793.69,0.0169596,-0.012116,1.60153,15.0496,9.09827,-4.05518
127,0,-0.0215567,0.00376785,0.694323,-2668.13,-2841.91,1793.63,0.0168515,-0.0121363,1.6016,15.1545,9.06714,-3.98188
128,0,-0.0209849,0.00288605,0.696478,-2667.95,-2841.73,1793.7,0.0169858,-0.0128272,1.6016,15.0661,8.97072,-3.95693
129,0,-0.0222411,0.0034726,0.699167,-2667.98,-2841.52,1793.57,0.016423,-0.0125843,1.60148,15.117,9.01535,-4.00279
130,0,-0.0223483,0.00465385,0.701623,-2667.49,-2841.31,1793.49,0.0176835,-0.0123569,1.60153,15.0367,9.02443,-3.99315
131,0,-0.0221871,0.00358286,0.702785,-2667.66,-2841.17,1793.49,0.0173572,-0.0115308,1.6016,15.1062,9.09868,-4.01494
132,0,-0.0227232,0.00402175,0.703248,-2667.58,-2840.96,1793.46,0.0176186,-0.0100759,1.60118,15.3841,9.17152,-4.27872
133,0,-0.0216079,0.00507401,0.704258,-2667.23,-2840.85,1793.34,0.0176059,-0.011727,1.60146,15.043,9.09391,-4.03065
134,0,-0.0228094,0.00404809,0.705056,-2667.5,-2840.69,1793.41,0.0167964,-0.0121573,1.6016,15.1462,9.03145,-3.99778
135,0,-0.0210929,0.00350862,0.705779,-2667.39,-2840.68,1793.33,0.0169888,-0.0123263,1.60162,15.0715,8.93627,-3.9769
136,0,-0.0223425,0.00532429,0.707197,-2667.06,-2840.5,1793.21,0.016836,-0.0129521,1.60164,15.1153,9.05941,-4.02645
137,0,-0.022621,0.00310991,0.708254,-2667.45,-2840.42,1793.27,0.0173507,-0.0116474,1.60162,15.0329,9.02787,-4.00525
138,0,-0.0235204,0.00537856,0.709369,-2666.76,-2840.25,1793.04,0.0169501,-0.0126967,1.60157,15.1357,9.15107,-4.05999
139,0,-0.0242078,0.00390105,0.711232,-2667.11,-2840.11,1792.91,0.0168471,-0.012157,1.6016,15.1033,9.10526,-4.03041
140,0,-0.0268665,0.00189574,0.707466,-2666.49,-2839.9,1793.06,0.0162547,-0.0186577,1.6012,15.1535,9.11741,-4.08721
141,0,-0.023068,0.00311441,0.712722,-2666.89,-2839.97,1792.92,0.0156107,-0.0185424,1.60128,15.1274,8.99576,-4.05614
142,0,-0.0232814,0.0032521,0.714096,-2666.91,-2839.86,1793.03,0.0171532,-0.0126088,1.60146,15.0874,8.98668,-3.99548
143,0,-0.0230445,0.00483357,0.716178,-2666.34,-2839.78,1792.88,0.0169104,-0.0126404,1.60162,15.1338,9.0748,-3.97404
144,0,-0.0260306,0.00606725,0.71672,-2666.3,-2839.52,1792.73,0.016983,-0.0126089,1.60151,15.0726,9.08352,-4.03854
145,0,-0.026401,0.00671091,0.717769,-2666.15,-2839.46,1792.69,0.0162445,-0.0187396,1.60136,15.1726,9.17798,-4.05261
146,0,-0.0223112,-0.00014533,0.71196,-2666.09,-2839.8,1792.98,0.0157665,-0.0183267,1.60143,15.1622,9.08176,-4.0947
147,0,-0.0224464,0.0048856,0.718505,-2665.92,-2839.6,1792.76,0.0178273,-0.013107,1.60345,15.4248,8.95609,-4.13036
148,0,-0.0221828,0.000867946,0.718957,-2666.5,-2839.51,1792.58,0.0169204,-0.0130575,1.60149,15.0753,8.98042,-4.01404
149,0,-0.0237896,0.00441434,0.719332,-2665.84,-2839.58,1792.7,0.0168837,-0.0114267,1.60154,15.0838,9.04774,-4.02356
150,0,-0.027409,0.00507817,0.718346,-2666.29,-2839.45,1792.61,0.0179824,-0.0114748,1.60149,15.0707,9.1011,-4.02992
151,0,-0.0259664,0.00596793,0.718492,-2665.69,-2839.45,1792.59,0.0173528,-0.0115098,1.60165,15.0448,9.0569,-4.02202
152,0,-0.0239182,0.00370711,0.717813,-2665.83,-2839.56,1792.76,0.0177937,-0.00945873,1.6013,15.3109,9.09287,-4.26967
153,0,-0.0283294,-0.00405943,0.707804,-2664.23,-2839.45,1792.88,0.0169864,-0.0130785,1.60165,15.1573,8.98283,-3.96062
154,0,-0.0225947,0.00418151,0.714859,-2665.29,-2839.68,1792.65,0.0171261,-0.0122599,1.60143,15.0766,9.07056,-3.98943
155,0,-0.0268484,0.00486397,0.716497,-2665.76,-2839.42,1792.53,0.0170537,-0.0132257,1.60163,15.0894,9.02524,-3.97683
156,0,-0.0343945,-0.00367766,0.708225,-2664.75,-2839.21,1792.6,0.017083,-0.0128701,1.60165,15.069,9.07247,-4.00443
157,0,-0.0291241,-0.000439611,0.712192,-2665.2,-2839.35,1792.6,0.0173883,-0.0130592,1.60153,15.1273,9.13901,-4.0613
158,0,-0.0273611,0.00257451,0.712164,-2664.35,-2839.22,1792.66,0.0171745,-0.0125084,1.60136,15.0777,9.10092,-4.00412
159,0,-0.0283173,-0.000647734,0.709584,-2664.93,-2839.27,1792.65,0.0191882,-0.0124185,1.60205,15.1186,9.0512,-3.88717
160,0,-0.035811,-0.00331918,0.702081,-2664.13,-2839,1792.51,0.0168013,-0.0129521,1.60176,15.0903,8.96816,-3.95858
161,0,-0.0281506,0.00194761,0.70742,-2664.71,-2839.16,1792.57,0.016821,-0.0125905,1.60148,15.0977,9.07611,-4.00777
162,0,-0.0294457,-8.2163e-05,0.706601,-2664.46,-2839.03,1792.59,0.0170324,-0.0128779,1.60154,15.0296,9.053,-4.04277
163,0,-0.0298318,0.00248234,0.705358,-2664.28,-2838.91,1792.49,0.0173873,-0.0130041,1.60153,15.0986,9.13323,-4.03257
164,0,-0.0310491,0.00173063,0.704564,-2664.05,-2838.77,1792.47,0.0172046,-0.0101759,1.60117,15.3551,9.12144,-4.31515
165,0,-0.0302497,0.000301913,0.702338,-2663.95,-2838.73,1792.52,0.0169524,-0.0120207,1.60165,15.0611,9.03596,-4.00304
166,0,-0.0305138,0.000663866,0.699125,-2663.76,-2838.56,1792.51,0.0169026,-0.0120117,1.60168,15.1032,8.96785,-3.96042
167,0,-0.0300295,0.0019779,0.696307,-2663.69,-2838.45,1792.46,0.0166683,-0.0126846,1.60166,15.0415,8.95521,-3.99059
168,0,-0.0315449,0.00355671,0.694499,-2663.28,-2838.19,1792.37,0.016422,-0.0134473,1.60152,15.1885,9.09841,-3.98788
169,0,-0.0309144,0.00527715,0.691395,-2663.23,-2838.04,1792.29,0.0170679,-0.0119905,1.60147,15.0673,9.10331,-4.06321
170,0,-0.0333276,0.00562573,0.68877,-2662.91,-2837.81,1792.25,0.017532,-0.00981149,1.60115,15.3339,9.18346,-4.3067
171,0,-0.0346896,-0.000728914,0.681695,-2663.04,-2837.76,1792.44,0.0175058,-0.00939778,1.60128,15.2685,9.04568,-4.2825
172,0,-0.0347968,0.00489441,0.682062,-2662.53,-2837.4,1792.32,0.0165921,-0.0128036,1.60162,15.1257,9.0213,-3.95442
173,0,-0.0362006,0.00536666,0.67815,-2662.47,-2837.2,1792.28,0.0165774,-0.0122873,1.60169,15.1056,8.9863,-4.00072
174,0,-0.0335866,0.00770058,0.672067,-2662.44,-2836.88,1792.26,0.0191713,-0.0126393,1.60208,15.0201,9.01443,-3.86191
175,0,-0.0386297,0.00856325,0.669598,-2661.84,-2836.61,1792.16,0.0173616,-0.0119646,1.60152,15.0669,9.1453,-4.03221
176,0,-0.0435827,0.00898422,0.659725,-2660.81,-2836.19,1792.1,0.0172935,-0.0121825,1.60153,15.0848,9.14477,-4.04315
177,0,-0.0388902,0.0163902,0.659449,-2661.42,-2836.15,1791.94,0.0173558,-0.0120624,1.60159,15.1263,9.10429,-4.01484
178,0,-0.0437067,0.015967,0.64941,-2660.62,-2835.77,1792.02,0.0173927,-0.0119887,1.60149,15.0539,9.01318,-4.00732
179,0,-0.0408685,0.0177471,0.647667,-2660.91,-2835.81,1792.14,0.0164636,-0.0130752,1.60161,15.1124,8.97096,-3.97847
180,0,-0.0389664,0.0315651,0.632884,-2661.44,-2835.86,1791.71,0.0165588,-0.0118459,1.60157,15.1198,9.01159,-4.02383
181,0,-0.0421802,0.0340046,0.626602,-2661.17,-2835.71,1791.7,0.0171826,-0.0121781,1.60137,15.0994,9.10494,-4.03435
182,0,-0.045119,0.0355214,0.617469,-2660.42,-2835.35,1791.71,0.0171918,-0.0126696,1.60149,15.0926,9.14037,-4.0446
183,0,-0.0461509,0.0381756,0.610857,-2660.72,-2835.36,1791.76,0.0169534,-0.0122994,1.60163,15.0791,9.09182,-4.00856
184,0,-0.0520362,0.0294814,0.611524,-2659.65,-2834.88,1792.17,0.0169737,-0.0127158,1.60169,15.1202,9.07262,-3.99723
185,0,-0.0523689,0.0294082,0.603282,-2659.45,-2834.79,1792.26,0.0170526,-0.0121056,1.60161,15.1143,9.02423,-3.94045
186,0,-0.0534488,0.0311376,0.594353,-2659.18,-2834.59,1792.24,0.0172976,-0.0123141,1.60161,15.0945,8.98673,-3.97152
187,0,-0.0555572,0.0319376,0.58629,-2659.05,-2834.47,1792.3,0.0172062,-0.011621,1.60152,15.0303,9.03267,-3.97905
188,0,-0.057173,0.0354736,0.576498,-2658.63,-2834.39,1792.22,0.0174801,-0.0117611,1.60145,15.0841,9.10593,-4.0134
